timestamp,length_in_meters,travel_time_in_seconds,traffic_delay_in_seconds,traffic_length_in_meters,departure_time,arrival_time
2026-05-22 02:51:51.782816,23035,3427,0,0,2026-05-22T02:51:51+08:00,2026-05-22T03:48:58+08:00
2026-05-22 03:51:51.782816,23035,3427,0,0,2026-05-22T03:51:51+08:00,2026-05-22T04:48:58+08:00
2026-05-22 04:51:51.782816,23035,3427,0,0,2026-05-22T04:51:51+08:00,2026-05-22T05:48:58+08:00
2026-05-22 05:51:51.782816,23035,3427,0,0,2026-05-22T05:51:51+08:00,2026-05-22T06:48:58+08:00
2026-05-22 06:51:51.782816,23035,3427,0,0,2026-05-22T06:51:51+08:00,2026-05-22T07:48:58+08:00
2026-05-22 07:51:51.782816,23035,3427,0,0,2026-05-22T07:51:51+08:00,2026-05-22T08:48:58+08:00
2026-05-22 08:51:51.782816,23035,3427,0,0,2026-05-22T08:51:51+08:00,2026-05-22T09:48:58+08:00
2026-05-22 09:51:51.782816,23035,3427,0,0,2026-05-22T09:51:51+08:00,2026-05-22T10:48:58+08:00
2026-05-22 10:51:51.782816,23035,3427,0,0,2026-05-22T10:51:51+08:00,2026-05-22T11:48:58+08:00
2026-05-22 11:51:51.782816,23035,3427,0,0,2026-05-22T11:51:51+08:00,2026-05-22T12:48:58+08:00
2026-05-22 12:51:51.782816,23035,3427,0,0,2026-05-22T12:51:51+08:00,2026-05-22T13:48:58+08:00
2026-05-22 13:51:51.782816,23035,3427,0,0,2026-05-22T13:51:51+08:00,2026-05-22T14:48:58+08:00
2026-05-22 14:51:51.782816,23035,3427,0,0,2026-05-22T14:51:51+08:00,2026-05-22T15:48:58+08:00
2026-05-22 15:51:51.782816,23035,3427,0,0,2026-05-22T15:51:51+08:00,2026-05-22T16:48:58+08:00
2026-05-22 16:51:51.782816,23035,3427,0,0,2026-05-22T16:51:51+08:00,2026-05-22T17:48:58+08:00
2026-05-22 17:51:51.782816,23035,3427,0,0,2026-05-22T17:51:51+08:00,2026-05-22T18:48:58+08:00
2026-05-22 18:51:51.782816,23035,3427,0,0,2026-05-22T18:51:51+08:00,2026-05-22T19:48:58+08:00
2026-05-22 19:51:51.782816,23035,3427,0,0,2026-05-22T19:51:51+08:00,2026-05-22T20:48:58+08:00
2026-05-22 20:51:51.782816,23035,3427,0,0,2026-05-22T20:51:51+08:00,2026-05-22T21:48:58+08:00
2026-05-22 21:51:51.782816,23035,3427,0,0,2026-05-22T21:51:51+08:00,2026-05-22T22:48:58+08:00
2026-05-22 22:51:51.782816,23035,3427,0,0,2026-05-22T22:51:51+08:00,2026-05-22T23:48:58+08:00
2026-05-22 23:51:51.782816,23035,3427,0,0,2026-05-22T23:51:51+08:00,2026-05-23T00:48:58+08:00
2026-05-23 00:51:51.782816,23035,3427,0,0,2026-05-23T00:51:51+08:00,2026-05-23T01:48:58+08:00
2026-05-23 01:51:51.782816,23035,3427,0,0,2026-05-23T01:51:51+08:00,2026-05-23T02:48:58+08:00
2026-05-23 02:51:51.782816,23035,3427,0,0,2026-05-23T02:51:51+08:00,2026-05-23T03:48:58+08:00
2026-05-23 03:51:51.782816,23035,3427,0,0,2026-05-23T03:51:51+08:00,2026-05-23T04:48:58+08:00
2026-05-23 04:51:51.782816,23035,3427,0,0,2026-05-23T04:51:51+08:00,2026-05-23T05:48:58+08:00
2026-05-23 05:51:51.782816,23035,3427,0,0,2026-05-23T05:51:51+08:00,2026-05-23T06:48:58+08:00
2026-05-23 06:51:51.782816,23035,3427,0,0,2026-05-23T06:51:51+08:00,2026-05-23T07:48:58+08:00
2026-05-23 07:51:51.782816,23035,3427,0,0,2026-05-23T07:51:51+08:00,2026-05-23T08:48:58+08:00
2026-05-23 08:51:51.782816,23035,3427,0,0,2026-05-23T08:51:51+08:00,2026-05-23T09:48:58+08:00
2026-05-23 09:51:51.782816,23035,3427,0,0,2026-05-23T09:51:51+08:00,2026-05-23T10:48:58+08:00
2026-05-23 10:51:51.782816,23035,3427,0,0,2026-05-23T10:51:51+08:00,2026-05-23T11:48:58+08:00
2026-05-23 11:51:51.782816,23035,3427,0,0,2026-05-23T11:51:51+08:00,2026-05-23T12:48:58+08:00
2026-05-23 12:51:51.782816,23035,3427,0,0,2026-05-23T12:51:51+08:00,2026-05-23T13:48:58+08:00
2026-05-23 13:51:51.782816,23035,3427,0,0,2026-05-23T13:51:51+08:00,2026-05-23T14:48:58+08:00
2026-05-23 14:51:51.782816,23035,3427,0,0,2026-05-23T14:51:51+08:00,2026-05-23T15:48:58+08:00
2026-05-23 15:51:51.782816,23035,3427,0,0,2026-05-23T15:51:51+08:00,2026-05-23T16:48:58+08:00
2026-05-23 16:51:51.782816,23035,3427,0,0,2026-05-23T16:51:51+08:00,2026-05-23T17:48:58+08:00
2026-05-23 17:51:51.782816,23035,3427,0,0,2026-05-23T17:51:51+08:00,2026-05-23T18:48:58+08:00
2026-05-23 18:51:51.782816,23035,3427,0,0,2026-05-23T18:51:51+08:00,2026-05-23T19:48:58+08:00
2026-05-23 19:51:51.782816,23035,3427,0,0,2026-05-23T19:51:51+08:00,2026-05-23T20:48:58+08:00
2026-05-23 20:51:51.782816,23035,3427,0,0,2026-05-23T20:51:51+08:00,2026-05-23T21:48:58+08:00
2026-05-23 21:51:51.782816,23035,3427,0,0,2026-05-23T21:51:51+08:00,2026-05-23T22:48:58+08:00
2026-05-23 22:51:51.782816,23035,3427,0,0,2026-05-23T22:51:51+08:00,2026-05-23T23:48:58+08:00
2026-05-23 23:51:51.782816,23035,3427,0,0,2026-05-23T23:51:51+08:00,2026-05-24T00:48:58+08:00
2026-05-24 00:51:51.782816,23035,3427,0,0,2026-05-24T00:51:51+08:00,2026-05-24T01:48:58+08:00
2026-05-24 01:51:51.782816,23035,3427,0,0,2026-05-24T01:51:51+08:00,2026-05-24T02:48:58+08:00
2026-05-24 02:51:51.782816,23035,3427,0,0,2026-05-24T02:51:51+08:00,2026-05-24T03:48:58+08:00
2026-05-24 03:51:51.782816,23035,3427,0,0,2026-05-24T03:51:51+08:00,2026-05-24T04:48:58+08:00
2026-05-24 04:51:51.782816,23035,3427,0,0,2026-05-24T04:51:51+08:00,2026-05-24T05:48:58+08:00
2026-05-24 05:51:51.782816,23035,3427,0,0,2026-05-24T05:51:51+08:00,2026-05-24T06:48:58+08:00
2026-05-24 06:51:51.782816,23035,3427,0,0,2026-05-24T06:51:51+08:00,2026-05-24T07:48:58+08:00
2026-05-24 07:51:51.782816,23035,3427,0,0,2026-05-24T07:51:51+08:00,2026-05-24T08:48:58+08:00
2026-05-24 08:51:51.782816,23035,3427,0,0,2026-05-24T08:51:51+08:00,2026-05-24T09:48:58+08:00
2026-05-24 09:51:51.782816,23035,3427,0,0,2026-05-24T09:51:51+08:00,2026-05-24T10:48:58+08:00
2026-05-24 10:51:51.782816,23035,3427,0,0,2026-05-24T10:51:51+08:00,2026-05-24T11:48:58+08:00
2026-05-24 11:51:51.782816,23035,3427,0,0,2026-05-24T11:51:51+08:00,2026-05-24T12:48:58+08:00
2026-05-24 12:51:51.782816,23035,3427,0,0,2026-05-24T12:51:51+08:00,2026-05-24T13:48:58+08:00
2026-05-24 13:51:51.782816,23035,3427,0,0,2026-05-24T13:51:51+08:00,2026-05-24T14:48:58+08:00
2026-05-24 14:51:51.782816,23035,3427,0,0,2026-05-24T14:51:51+08:00,2026-05-24T15:48:58+08:00
2026-05-24 15:51:51.782816,23035,3427,0,0,2026-05-24T15:51:51+08:00,2026-05-24T16:48:58+08:00
2026-05-24 16:51:51.782816,23035,3427,0,0,2026-05-24T16:51:51+08:00,2026-05-24T17:48:58+08:00
2026-05-24 17:51:51.782816,23035,3427,0,0,2026-05-24T17:51:51+08:00,2026-05-24T18:48:58+08:00
2026-05-24 18:51:51.782816,23035,3427,0,0,2026-05-24T18:51:51+08:00,2026-05-24T19:48:58+08:00
2026-05-24 19:51:51.782816,23035,3427,0,0,2026-05-24T19:51:51+08:00,2026-05-24T20:48:58+08:00
2026-05-24 20:51:51.782816,23035,3427,0,0,2026-05-24T20:51:51+08:00,2026-05-24T21:48:58+08:00
2026-05-24 21:51:51.782816,23035,3427,0,0,2026-05-24T21:51:51+08:00,2026-05-24T22:48:58+08:00
2026-05-24 22:51:51.782816,23035,3427,0,0,2026-05-24T22:51:51+08:00,2026-05-24T23:48:58+08:00
2026-05-24 23:51:51.782816,23035,3427,0,0,2026-05-24T23:51:51+08:00,2026-05-25T00:48:58+08:00
2026-05-25 00:51:51.782816,23035,3427,0,0,2026-05-25T00:51:51+08:00,2026-05-25T01:48:58+08:00
2026-05-25 01:51:51.782816,23035,3427,0,0,2026-05-25T01:51:51+08:00,2026-05-25T02:48:58+08:00
2026-05-25 02:51:51.782816,23035,3427,0,0,2026-05-25T02:51:51+08:00,2026-05-25T03:48:58+08:00
2026-05-25 03:51:51.782816,23035,3427,0,0,2026-05-25T03:51:51+08:00,2026-05-25T04:48:58+08:00
2026-05-25 04:51:51.782816,23035,3427,0,0,2026-05-25T04:51:51+08:00,2026-05-25T05:48:58+08:00
2026-05-25 05:51:51.782816,23035,3427,0,0,2026-05-25T05:51:51+08:00,2026-05-25T06:48:58+08:00
2026-05-25 06:51:51.782816,23035,3427,0,0,2026-05-25T06:51:51+08:00,2026-05-25T07:48:58+08:00
2026-05-25 07:51:51.782816,23035,3427,0,0,2026-05-25T07:51:51+08:00,2026-05-25T08:48:58+08:00
2026-05-25 08:51:51.782816,23035,3427,0,0,2026-05-25T08:51:51+08:00,2026-05-25T09:48:58+08:00
2026-05-25 09:51:51.782816,23035,3427,0,0,2026-05-25T09:51:51+08:00,2026-05-25T10:48:58+08:00
2026-05-25 10:51:51.782816,23035,3427,0,0,2026-05-25T10:51:51+08:00,2026-05-25T11:48:58+08:00
2026-05-25 11:51:51.782816,23035,3427,0,0,2026-05-25T11:51:51+08:00,2026-05-25T12:48:58+08:00
2026-05-25 12:51:51.782816,23035,3427,0,0,2026-05-25T12:51:51+08:00,2026-05-25T13:48:58+08:00
2026-05-25 13:51:51.782816,23035,3427,0,0,2026-05-25T13:51:51+08:00,2026-05-25T14:48:58+08:00
2026-05-25 14:51:51.782816,23035,3427,0,0,2026-05-25T14:51:51+08:00,2026-05-25T15:48:58+08:00
2026-05-25 15:51:51.782816,23035,3427,0,0,2026-05-25T15:51:51+08:00,2026-05-25T16:48:58+08:00
2026-05-25 16:51:51.782816,23035,3427,0,0,2026-05-25T16:51:51+08:00,2026-05-25T17:48:58+08:00
2026-05-25 17:51:51.782816,23035,3427,0,0,2026-05-25T17:51:51+08:00,2026-05-25T18:48:58+08:00
2026-05-25 18:51:51.782816,23035,3427,0,0,2026-05-25T18:51:51+08:00,2026-05-25T19:48:58+08:00
2026-05-25 19:51:51.782816,23035,3427,0,0,2026-05-25T19:51:51+08:00,2026-05-25T20:48:58+08:00
2026-05-25 20:51:51.782816,23035,3427,0,0,2026-05-25T20:51:51+08:00,2026-05-25T21:48:58+08:00
2026-05-25 21:51:51.782816,23035,3427,0,0,2026-05-25T21:51:51+08:00,2026-05-25T22:48:58+08:00
2026-05-25 22:51:51.782816,23035,3427,0,0,2026-05-25T22:51:51+08:00,2026-05-25T23:48:58+08:00
2026-05-25 23:51:51.782816,23035,3427,0,0,2026-05-25T23:51:51+08:00,2026-05-26T00:48:58+08:00
2026-05-26 00:51:51.782816,23035,3427,0,0,2026-05-26T00:51:51+08:00,2026-05-26T01:48:58+08:00
2026-05-26 01:51:51.782816,23035,3427,0,0,2026-05-26T01:51:51+08:00,2026-05-26T02:48:58+08:00
2026-05-26 02:51:51.782816,23035,3427,0,0,2026-05-26T02:51:51+08:00,2026-05-26T03:48:58+08:00
2026-05-26 03:51:51.782816,23035,3427,0,0,2026-05-26T03:51:51+08:00,2026-05-26T04:48:58+08:00
2026-05-26 04:51:51.782816,23035,3427,0,0,2026-05-26T04:51:51+08:00,2026-05-26T05:48:58+08:00
2026-05-26 05:51:51.782816,23035,3427,0,0,2026-05-26T05:51:51+08:00,2026-05-26T06:48:58+08:00
2026-05-26 06:51:51.782816,23035,3427,0,0,2026-05-26T06:51:51+08:00,2026-05-26T07:48:58+08:00
2026-05-26 07:51:51.782816,23035,3427,0,0,2026-05-26T07:51:51+08:00,2026-05-26T08:48:58+08:00
2026-05-26 08:51:51.782816,23035,3427,0,0,2026-05-26T08:51:51+08:00,2026-05-26T09:48:58+08:00
2026-05-26 09:51:51.782816,23035,3427,0,0,2026-05-26T09:51:51+08:00,2026-05-26T10:48:58+08:00
2026-05-26 10:51:51.782816,23035,3427,0,0,2026-05-26T10:51:51+08:00,2026-05-26T11:48:58+08:00
2026-05-26 11:51:51.782816,23035,3427,0,0,2026-05-26T11:51:51+08:00,2026-05-26T12:48:58+08:00
2026-05-26 12:51:51.782816,23035,3427,0,0,2026-05-26T12:51:51+08:00,2026-05-26T13:48:58+08:00
